InChI,MonoisotopicMass,CompoundName,Identifier,MolecularFormula,SMILES,InChIKey2,InChIKey1
"InChI=1S/C7H5Cl2FN2O3/c8-3-5(11)4(9)7(12-6(3)10)15-1-2(13)14/h1H2,(H2,11,12)(H,13,14)",253.966126,"2-[(4-amino-3,5-dichloro-6-fluoro-2-pyridyl)oxy]acetic acid",50465,C7H5Cl2FN2O3,C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,UHFFFAOYSA,MEFQWPUMEMWTJP
"InChI=1S/C7H5Cl2FN2O3/c8-3-5(11)4(9)7(12-6(3)10)15-2(14)1-13/h13H,1H2,(H2,11,12)",253.966126,"(4-amino-3,5-dichloro-6-fluoro-2-pyridyl) 2-hydroxyacetate",57010914,C7H5Cl2FN2O3,C(C(=O)OC1=NC(=C(C(=C1Cl)N)Cl)F)O,UHFFFAOYSA,YIKYXZCEJLSXGO
"InChI=1S/C7H5Cl2FN2O3/c8-1-3(11)2(9)6(10)12-4(1)5(13)7(14)15/h5,13H,(H2,11,12)(H,14,15)",253.966126,"2-(4-amino-3,5-dichloro-6-fluoro-2-pyridyl)-2-hydroxy-acetic acid",56974741,C7H5Cl2FN2O3,C1(=C(C(=NC(=C1Cl)F)C(C(=O)O)O)Cl)N,UHFFFAOYSA,DAJPMSPFQSGXDV
"InChI=1S/C7H5Cl2FN2O3/c1-2(13)14-15-7-4(9)5(11)3(8)6(10)12-7/h1H3,(H2,11,12)",253.966126,"(4-amino-3,5-dichloro-6-fluoro-2-pyridyl) peroxyacetate",88419651,C7H5Cl2FN2O3,CC(=O)OOC1=NC(=C(C(=C1Cl)N)Cl)F,UHFFFAOYSA,NBZJAGQPOYIWEZ
"InChI=1S/C6H11O7PS/c7-5(8)1-4(6(9)10)2-15-3-14(11,12)13/h4H,1-3H2,(H,7,8)(H,9,10)(H2,11,12,13)/p-4",253.96501,2-(phosphonatomethylsulfanylmethyl)butanedioate,44290588,C6H11O7PS,C(C(CSCP(=O)([O-])[O-])C(=O)[O-])C(=O)[O-],UHFFFAOYSA,ZCARDBJHSMTFCZ
"InChI=1S/C10H4Cl2N2O2/c11-3-1-4(12)6-5(2-3)13-7-8(14-6)10(16)9(7)15/h1-2,13-14H",253.964983,"5,7-dichloro-3,8-dihydrocyclobuta[b]quinoxaline-1,2-dione",23354334,C10H4Cl2N2O2,C1=C(C=C2C(=C1Cl)NC3=C(N2)C(=O)C3=O)Cl,UHFFFAOYSA,IFDJMJFCWGMGJB
InChI=1S/C10F2O6/c11-5-3-1(7(13)17-9(3)15)2-4(6(5)12)10(16)18-8(2)14,253.966294,"4,5-difluorofuro[3,4-e]isobenzofuran-1,3,6,8-tetrone",91143120,C10F2O6,C12=C3C(=C(C(=C1C(=O)OC2=O)F)F)C(=O)OC3=O,UHFFFAOYSA,UZCGSPCEJDVUGL
"InChI=1S/C10H4Cl2N2O2/c11-3-1-5-6(2-4(3)12)14-8-7(13-5)9(15)10(8)16/h1-2,13-14H",253.964983,"5,6-dichloro-3,8-dihydrocyclobuta[b]quinoxaline-1,2-dione",23354285,C10H4Cl2N2O2,C1=C2C(=CC(=C1Cl)Cl)NC3=C(N2)C(=O)C3=O,UHFFFAOYSA,DILDIERPCVXAMD
"InChI=1S/C10H4Cl2N2O2/c11-5-1-4-7(2-6(5)12)13-3-8-9(4)16-10(15)14-8/h1-3H,(H,14,15)",253.964983,"7,8-dichloro-3H-oxazolo[4,5-c]quinolin-2-one",22765649,C10H4Cl2N2O2,C1=C2C(=CC(=C1Cl)Cl)N=CC3=C2OC(=O)N3,UHFFFAOYSA,LTCUKNBSOMRIJG
"InChI=1S/C10H4Cl2N2O2/c11-9-6-3-5(4-13)10(14-12)16-8(6)2-1-7(9)15/h1-3,15H",253.964983,5-chloro-2-chloroimino-6-hydroxy-chromene-3-carbonitrile,85839980,C10H4Cl2N2O2,C1=CC2=C(C=C(C(=NCl)O2)C#N)C(=C1O)Cl,UHFFFAOYSA,FLKYHQYRWIBXCN
InChI=1S/C10F2O6/c11-5-1-2(8(14)17-7(1)13)6(12)4-3(5)9(15)18-10(4)16,253.966294,"4,8-difluorofuro[3,4-f]isobenzofuran-1,3,5,7-tetrone",15457419,C10F2O6,C12=C(C(=C3C(=C1F)C(=O)OC3=O)F)C(=O)OC2=O,UHFFFAOYSA,WNMRFYNFVYCNDL
InChI=1S/C10H4Cl2N2O2/c11-6-2-1-5(3-7(6)12)9-13-4-8(15)10(16)14-9/h1-4H,253.964983,"2-(3,4-dichlorophenyl)pyrimidine-4,5-dione",76028184,C10H4Cl2N2O2,C1=CC(=C(C=C1C2=NC(=O)C(=O)C=N2)Cl)Cl,UHFFFAOYSA,DXFYIYJEHFUOMK
"InChI=1S/C5H6N2O6S2/c8-4-1-3(6-5(9)7-4)2-14-13-15(10,11)12/h1H,2H2,(H,10,11,12)(H2,6,7,8,9)",253.966728,"(2,4-dioxo-1H-pyrimidin-6-yl)methylsulfanyl hydrogen sulfate",67945017,C5H6N2O6S2,C1=C(NC(=O)NC1=O)CSOS(=O)(=O)O,UHFFFAOYSA,LNEWUBJTMTYTIW
"InChI=1S/C9H9Cl3O2/c10-7-4-2-1-3-5-14-8(13)9(11,12)6-7/h7H,3-6H2",253.966813,"3,3,5-trichloro-1-oxacyclodec-7-yn-2-one",15205979,C9H9Cl3O2,C1COC(=O)C(CC(CC#C1)Cl)(Cl)Cl,UHFFFAOYSA,SCACJEYPQAUFMU
"InChI=1S/C9H9Cl3O2/c1-2-3-4-5(10)6(11)7(12)9(14)8(4)13/h13-14H,2-3H2,1H3",253.966813,"3,4,5-trichloro-6-propyl-benzene-1,2-diol",17970459,C9H9Cl3O2,CCCC1=C(C(=C(C(=C1Cl)Cl)Cl)O)O,UHFFFAOYSA,YLGQITLCWONOOJ
"InChI=1S/C9H9Cl3O2/c1-9(2,3)7-5(11)4(10)6(12)8(13)14-7/h1-3H3",253.966813,"6-tert-butyl-3,4,5-trichloro-pyran-2-one",12328178,C9H9Cl3O2,CC(C)(C)C1=C(C(=C(C(=O)O1)Cl)Cl)Cl,UHFFFAOYSA,GLVXJCWEESTHBH
